fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.555248960030914,0.19615117558484715,0.24859986438423895
45213655,4630,D,A,0.2865873361980796,0.2649757681889372,0.4484368956129832
45213667,4634,A,H,0.4864617838246262,0.28093456021667246,0.23260365595870136
45213671,4629,H,H,0.40466656962643727,0.23843833924894534,0.3568950911246173
45213674,4634,D,H,0.39743867616306655,0.29518762870775583,0.3073736951291776
45213685,4634,H,H,0.49278667652282976,0.2721034887200969,0.2351098347570734
45213692,4630,H,H,0.5396128220801785,0.18719008675723306,0.2731970911625884
45213693,4634,H,H,0.5431321526821575,0.24312769284414265,0.21374015447369982
45213703,4629,H,H,0.37662219623202886,0.3174565842616266,0.3059212195063446
45213709,4630,D,H,0.4781328236823879,0.20221314216415412,0.31965403415345794
45213715,4629,A,H,0.47369288010196625,0.22401995751474502,0.3022871623832887
45213716,4629,A,H,0.34659846817733436,0.3208745676487513,0.3325269641739144
45213717,4629,D,H,0.40776090276615384,0.2531492405960971,0.33908985663774915
45213731,4634,A,H,0.39318715281150274,0.3129074180425842,0.293905429145913
45213739,4634,D,H,0.4065022785946533,0.2788410984415264,0.3146566229638203
45213743,4629,H,H,0.48917686227061147,0.2314653893381817,0.279357748391207
45213757,4630,H,H,0.4696584794606422,0.22572590652839078,0.30461561401096693
45213771,4634,D,H,0.43439611186183813,0.25214472710799235,0.31345916103016963
45213780,4629,D,H,0.4830699789201646,0.23888967107513942,0.2780403500046959
45213781,4634,A,H,0.3686205421000921,0.33340360345821757,0.29797585444169034
45213786,4630,H,H,0.5533727311135407,0.20752781517109972,0.2390994537153596
45213801,4630,D,H,0.4130580210574469,0.23112241706170156,0.3558195618808516
45213802,4630,H,H,0.473180017981628,0.2315952344611135,0.29522474755725836
45213803,4630,A,H,0.3750467193009604,0.25786622406880855,0.367087056630231
45213804,4630,A,A,0.3279358429537004,0.2913639639710262,0.38070019307527336
45213851,4634,A,H,0.46961522658525057,0.24710677291195088,0.2832780005027985
45213868,4630,A,A,0.33118295372563866,0.2750330042344823,0.39378404203987916
45213869,4629,D,A,0.33883308849172655,0.3120140983062061,0.3491528132020674
45213871,4634,A,H,0.45016918069831163,0.28998855056985823,0.25984226873183014
45346864,4634,H,H,0.4918595914757153,0.26322975622919426,0.24491065229509043
45346865,4630,H,H,0.44477600121617067,0.25102515736416975,0.3041988414196596
45346866,4634,A,H,0.4375521878736498,0.31593927063295957,0.24650854149339066
45346869,4675,A,H,0.4614978552270812,0.2727995525767604,0.2657025921961584
45566305,4630,H,H,0.38927440774532096,0.25634956724117225,0.35437602501350673
45566306,4724,A,A,0.3580196597244732,0.2542219517450044,0.3877583885305226
45566307,4634,D,H,0.5631949222381947,0.27364374247519435,0.16316133528661103
45566308,4630,A,A,0.28367488280610115,0.2592339219085285,0.45709119528537046
45566309,4630,H,H,0.5183451510714356,0.1862363556544108,0.29541849327415354
45566310,4630,A,H,0.4344754616241074,0.28575592111972087,0.2797686172561717
45566311,4675,H,H,0.46911825053323836,0.2519224644188737,0.27895928504788786
45566312,4675,D,H,0.4466772519609539,0.25768935983663305,0.29563338820241297
45566313,4675,A,H,0.45031938796961857,0.22743400522342697,0.3222466068069544
45566314,4675,H,H,0.4241165906929488,0.26425136045919684,0.31163204884785434
45566315,4675,H,H,0.4370809553471237,0.27332023548581325,0.28959880916706293
45566316,4675,H,H,0.5848854232022719,0.17980426974128663,0.23531030705644146
45566317,4724,A,H,0.38158991955839155,0.24334197378178993,0.3750681066598186
45566319,4634,A,A,0.33215138140328837,0.30264933688455214,0.36519928171215943
45566377,4724,A,H,0.35460323928328535,0.3076847087275845,0.33771205198913007
45566378,4724,H,H,0.4789226315871978,0.2333031126286156,0.28777425578418653
45566379,4630,H,H,0.4470969791591605,0.1873014685997736,0.36560155224106583
45566381,4634,A,H,0.5904142383734681,0.2562668490820426,0.1533189125444894
45952291,4634,D,H,0.3716798990439516,0.2975584352947516,0.3307616656612968
45952295,4630,H,A,0.36112255879162186,0.22220145385258305,0.4166759873557952
45952296,4630,H,H,0.5113811207673452,0.21478258535069297,0.27383629388196173
45952297,4634,H,H,0.45705525662225654,0.2929637111652072,0.24998103221253615
45952299,4724,D,H,0.4212231639435988,0.25152850388790154,0.32724833216849974
45952302,4634,H,H,0.4825886501885579,0.28393151556881574,0.23347983424262644
45952303,4724,H,A,0.34879198798563305,0.2965689000504277,0.3546391119639392
45952304,4724,A,H,0.42345751223059286,0.28062496684188687,0.29591752092752016
45952306,4724,A,A,0.3019776137704018,0.27065636391299946,0.4273660223165988
46247431,4634,A,A,0.3740544863233609,0.24865382291943824,0.37729169075720087
46247432,4630,A,H,0.5042091007097798,0.20768225734932283,0.28810864194089736
46247433,4724,A,H,0.39005351763930457,0.2943971136600904,0.315549368700605
46247434,4634,H,H,0.35923444805770693,0.3576778817275984,0.28308767021469466
46247435,4724,D,H,0.44947902297817205,0.23818575421530386,0.31233522280652415
46860489,4629,D,A,0.3200135442687331,0.24112102001176822,0.43886543571949865
46860494,4629,A,H,0.4137838148538132,0.26125822089515816,0.3249579642510286
47011584,4629,D,A,0.1820037644792446,0.255141429692011,0.5628548058287444
47011640,4630,A,H,0.49364712039304665,0.26902717907876794,0.23732570052818538
47035890,4675,H,A,0.2448495628708126,0.20829462109987132,0.5468558160293161
47035914,4629,D,A,0.25080549691569237,0.2504477592343795,0.4987467438499281
47035918,4629,D,H,0.3796945960336417,0.3102239490969004,0.31008145486945804
47035919,4629,H,D,0.3015199277585002,0.35812553859075613,0.3403545336507437
47035920,4629,H,A,0.34876251039919987,0.24158051200867803,0.40965697759212216
47035921,4629,A,A,0.3378343036865753,0.237681868824385,0.42448382748903973
47035922,4629,H,H,0.4870641382678581,0.24919438328963564,0.2637414784425062
47262759,4675,A,H,0.3921522744809676,0.25005259723610046,0.3577951282829319
47262760,4675,H,H,0.63563674628205,0.21738762962049282,0.14697562409745715
47262761,4675,A,H,0.44172807445538725,0.2174315574283958,0.3408403681162168
47262762,4675,D,A,0.2218885377448254,0.2710524525133733,0.5070590097418013
47262763,4675,A,A,0.32557276603382,0.2337741473071695,0.44065308665901043
47262764,4675,A,A,0.33876446582375447,0.2203204541754419,0.44091508000080365
47262765,4724,H,A,0.2378880907647471,0.18749552429076805,0.5746163849444849
47262766,4724,H,H,0.3874340886098523,0.2954932756467354,0.3170726357434124
47262767,4724,H,H,0.4025524323331595,0.3242483651513882,0.27319920251545216
47262768,4724,H,H,0.47123724579101356,0.2533098589140816,0.27545289529490485
47652443,4675,H,H,0.5188465164321149,0.1890709795743524,0.2920825039935328
47652730,4675,H,H,0.40486551004383625,0.27867855071689207,0.3164559392392717
47702745,4724,H,H,0.5438908069602231,0.20851323464527488,0.24759595839450216
47702746,4724,A,H,0.5076546878962315,0.29093354225977475,0.20141176984399375
47702747,4724,D,H,0.5488474471379,0.24542113928997888,0.20573141357212116
47702748,4724,D,H,0.5558809800610759,0.2035991282354926,0.2405198917034315
47702749,4675,H,H,0.6907135205627407,0.1673870067990852,0.1418994726381742
47702752,4675,D,A,0.330558465024997,0.24749716051341833,0.42194437446158484
47751291,4634,H,H,0.41203970810777574,0.29924616678905847,0.28871412510316563
47751292,4634,A,H,0.5137592856880314,0.27400886652375733,0.21223184778821125
47751293,4634,A,H,0.5309052568951105,0.23501551761280517,0.2340792254920844
47751294,4630,A,H,0.49389358824288915,0.22857120501956074,0.27753520673755017
47751295,4629,A,H,0.5824914126977963,0.2573822122952926,0.16012637500691118
47751296,4629,H,A,0.35476380171255695,0.2891187007721961,0.356117497515247
47751297,4630,H,A,0.3965504459529854,0.20008196275385934,0.40336759129315536
47751298,4634,A,D,0.3082405011284936,0.3563169129999586,0.3354425858715478
47751299,4629,H,A,0.3726101721687508,0.20090109386774024,0.426488733963509
